637 0.001616 0.001557 0.020554 0.000600
638 0.001481 0.001419 0.020580 0.000577
639 0.001531 0.001612 0.020607 0.000596
640 0.001502 0.001449 0.020663 0.000641
641 0.001536 0.001601 0.020698 0.000616
642 0.001498 0.001452 0.020726 0.000649
643 0.001521 0.001615 0.020741 0.000630
644 0.001502 0.001464 0.020780 0.000590
645 0.001520 0.001628 0.020811 0.000603
646 0.001519 0.001475 0.020830 0.000633
647 0.001543 0.001660 0.020890 0.000640
648 0.001487 0.001457 0.020910 0.000608
649 0.001555 0.001695 0.020928 0.000629
650 0.001515 0.001473 0.020953 0.000613
651 0.001558 0.001504 0.021002 0.000659
652 0.001542 0.001473 0.021037 0.000625
653 0.001536 0.001531 0.021078 0.000628
654 0.001537 0.001483 0.021118 0.000643
655 0.001547 0.001531 0.021137 0.000629
656 0.001563 0.001456 0.021147 0.000663
657 0.001575 0.001559 0.021196 0.000632
658 0.001525 0.001494 0.021244 0.000608
659 0.001575 0.001667 0.021255 0.000604
660 0.001557 0.001528 0.021301 0.000613
661 0.001576 0.001695 0.021290 0.000624
662 0.001550 0.001481 0.021358 0.000605
663 0.001571 0.001666 0.021363 0.000641
664 0.001544 0.001541 0.021401 0.000656
665 0.001604 0.001657 0.021476 0.000610
666 0.001553 0.001501 0.021474 0.000603
667 0.001580 0.001693 0.021517 0.000637
668 0.001519 0.001507 0.021542 0.000631
669 0.001588 0.001669 0.021584 0.000629
670 0.001550 0.001498 0.021625 0.000614
671 0.001616 0.001659 0.021647 0.000640
672 0.001535 0.001506 0.021691 0.000633
673 0.001604 0.001663 0.021705 0.000663
674 0.001533 0.001522 0.021733 0.000644
675 0.001598 0.001697 0.021767 0.000660
676 0.001573 0.001512 0.021819 0.000650
677 0.001603 0.001717 0.021847 0.000669
678 0.001556 0.001512 0.021849 0.000655
679 0.001600 0.001688 0.021884 0.000642
680 0.001639 0.001534 0.021931 0.000668
681 0.001612 0.001691 0.021972 0.000663
682 0.001570 0.001526 0.021998 0.000666
683 0.001621 0.001714 0.022015 0.000641
684 0.001553 0.001522 0.022060 0.000657
685 0.001626 0.001690 0.022078 0.000655
686 0.001590 0.001533 0.022131 0.000677
687 0.001637 0.001690 0.022163 0.000673
688 0.001588 0.001512 0.022207 0.000660
689 0.001606 0.001723 0.022236 0.000656
690 0.001597 0.001547 0.022245 0.000645
691 0.001646 0.001700 0.022303 0.000646
692 0.001560 0.001533 0.022334 0.000639
693 0.001635 0.001719 0.022394 0.000703
694 0.001583 0.001558 0.022358 0.000660
695 0.001619 0.001732 0.022400 0.000664
696 0.001614 0.001568 0.022440 0.000678
697 0.001637 0.001710 0.022481 0.000665
698 0.001579 0.001552 0.022503 0.000683
699 0.001653 0.001726 0.022530 0.000682
700 0.001623 0.001559 0.022557 0.000655
701 0.001656 0.001734 0.022601 0.000662
702 0.001630 0.001557 0.022616 0.000658
703 0.001637 0.001739 0.022658 0.000672
704 0.001606 0.001555 0.022700 0.000694
705 0.001657 0.001670 0.022737 0.000698
706 0.001649 0.001587 0.022752 0.000678
707 0.001721 0.001643 0.022814 0.000700
708 0.001636 0.001632 0.022839 0.000719
709 0.001741 0.001644 0.022880 0.000684
710 0.001631 0.001555 0.022885 0.000711
711 0.001693 0.001634 0.022922 0.000702
712 0.001610 0.001608 0.022956 0.000687
713 0.001688 0.001641 0.022993 0.000674
714 0.001644 0.001584 0.023031 0.000686
715 0.001711 0.001777 0.023048 0.000687
716 0.001650 0.001596 0.023086 0.000727
717 0.001692 0.001822 0.023112 0.000710
718 0.001653 0.001604 0.023125 0.000692
719 0.001697 0.001797 0.023205 0.000727
720 0.001662 0.001609 0.023236 0.000692
721 0.001681 0.001795 0.023236 0.000693
722 0.001684 0.001592 0.023304 0.000709
723 0.001721 0.001793 0.023311 0.000730
724 0.001684 0.001593 0.023349 0.000702
725 0.001753 0.001707 0.023432 0.000702
726 0.001665 0.001618 0.023391 0.000684
727 0.001724 0.001690 0.023427 0.000723
728 0.001702 0.001624 0.023471 0.000701
729 0.001731 0.001707 0.023513 0.000726
730 0.001693 0.001629 0.023546 0.000703
731 0.001747 0.001663 0.023565 0.000706
732 0.001673 0.001620 0.023582 0.000681
733 0.001744 0.001822 0.023626 0.000715
734 0.001708 0.001642 0.023850 0.000694
735 0.002064 0.002169 0.023772 0.000761
736 0.002043 0.001957 0.023708 0.000722
737 0.002141 0.002160 0.023712 0.000710
738 0.002031 0.001945 0.023841 0.000741
739 0.002077 0.002034 0.023814 0.000726
740 0.002051 0.002005 0.023862 0.000709
741 0.002129 0.002077 0.024078 0.000768
742 0.002055 0.002046 0.023868 0.000717
743 0.002105 0.002110 0.024169 0.000733
744 0.002027 0.001969 0.024211 0.000672
745 0.002079 0.002189 0.024152 0.000713
746 0.002028 0.002037 0.024198 0.000742
747 0.002071 0.002159 0.024085 0.000758
748 0.002065 0.001994 0.024330 0.000728
749 0.002101 0.002185 0.024115 0.000740
750 0.002035 0.002002 0.024181 0.000699
751 0.002123 0.002069 0.024184 0.000682
752 0.002064 0.002014 0.024211 0.000731
753 0.002107 0.002125 0.024312 0.000760
754 0.002052 0.002044 0.024310 0.000731
755 0.002108 0.002214 0.024606 0.000712
756 0.002048 0.002035 0.024329 0.000701
757 0.002120 0.002225 0.024599 0.000758
758 0.002090 0.002004 0.024656 0.000754
759 0.002189 0.002134 0.024430 0.000717
760 0.002117 0.002076 0.024485 0.000712
761 0.002150 0.002140 0.024475 0.000758
762 0.002101 0.002004 0.024522 0.000721
763 0.002179 0.002109 0.024547 0.000741
764 0.002105 0.002050 0.024580 0.000753
765 0.002188 0.002256 0.024630 0.000727
766 0.002137 0.002082 0.024678 0.000755
767 0.002156 0.002133 0.024952 0.000733
768 0.002083 0.002065 0.025004 0.000720
769 0.002207 0.002160 0.024830 0.000727
770 0.002107 0.002098 0.024768 0.000723
771 0.002222 0.002159 0.024802 0.000706
772 0.002126 0.002043 0.024824 0.000727
773 0.002191 0.002311 0.025188 0.000746
774 0.002098 0.002089 0.025226 0.000790
775 0.002242 0.002174 0.025244 0.000773
776 0.002157 0.002091 0.025242 0.000788
777 0.002207 0.002225 0.025284 0.000720
778 0.002100 0.002084 0.025323 0.000761
779 0.002193 0.002326 0.025385 0.000751
780 0.002190 0.002113 0.025164 0.000751
781 0.002227 0.002320 0.025381 0.000749
782 0.002136 0.002108 0.025400 0.000733
783 0.002189 0.002181 0.025421 0.000745
784 0.002177 0.002077 0.025527 0.000741
785 0.002171 0.002210 0.025570 0.000798
786 0.002168 0.002066 0.025581 0.000745
787 0.002191 0.002368 0.025310 0.000805
788 0.002190 0.002082 0.025652 0.000746
789 0.002189 0.002224 0.025702 0.000781
790 0.002139 0.002077 0.025701 0.000713
791 0.002206 0.002175 0.025751 0.000771
792 0.002142 0.002154 0.025780 0.000735
793 0.002220 0.002338 0.025809 0.000794
794 0.002136 0.002100 0.025859 0.000787
795 0.002208 0.002195 0.025648 0.000726
796 0.002244 0.002106 0.025909 0.000791
797 0.002217 0.002227 0.025929 0.000800
798 0.002187 0.002088 0.025720 0.000746
799 0.002228 0.002342 0.025969 0.000795
800 0.002203 0.002105 0.025795 0.000738
801 0.002206 0.002201 0.025772 0.000812
802 0.002183 0.002152 0.026104 0.000799
803 0.002245 0.002219 0.026144 0.000748
804 0.002179 0.002132 0.025905 0.000800
805 0.002247 0.002345 0.026189 0.000786
806 0.002225 0.002118 0.026250 0.000776
807 0.002266 0.002242 0.026010 0.000781
808 0.002222 0.002142 0.026083 0.000811
809 0.002223 0.002276 0.026368 0.000808
810 0.002190 0.002172 0.026339 0.000776
811 0.002239 0.002333 0.026085 0.000771
812 0.002211 0.002187 0.026123 0.000802
813 0.002245 0.002220 0.026489 0.000787
814 0.002209 0.002190 0.026510 0.000802
815 0.002253 0.002373 0.026519 0.000777
816 0.002229 0.002150 0.026545 0.000825
817 0.002269 0.002297 0.026540 0.000770
818 0.002250 0.002166 0.026357 0.000831
819 0.002248 0.002328 0.026648 0.000811
820 0.002290 0.002160 0.026647 0.000821
821 0.002302 0.002407 0.026499 0.000772
822 0.002203 0.002219 0.026565 0.000819
823 0.002278 0.002270 0.026481 0.000805
824 0.002249 0.002200 0.026505 0.000824
825 0.002270 0.002391 0.026850 0.000830
826 0.002723 0.002185 0.026903 0.000770
827 0.002315 0.002287 0.026962 0.000798
828 0.002227 0.002191 0.026924 0.000819
829 0.002284 0.002258 0.026721 0.000796
830 0.002224 0.002205 0.026973 0.000777
831 0.002302 0.002314 0.027052 0.000801
832 0.002216 0.002167 0.026755 0.000828
833 0.002291 0.002275 0.027097 0.000784
834 0.002263 0.002216 0.027115 0.000820
835 0.002293 0.002401 0.026838 0.000805
836 0.002273 0.002163 0.026940 0.000825
837 0.001976 0.001914 0.026983 0.000847
838 0.001895 0.001805 0.026990 0.000878
839 0.001961 0.002049 0.027018 0.000901
840 0.001905 0.001830 0.027065 0.000815
841 0.001981 0.001942 0.027106 0.000852
842 0.001878 0.001853 0.027104 0.000858
843 0.001957 0.002072 0.027163 0.000872
844 0.001878 0.001842 0.027169 0.000818
845 0.001965 0.001947 0.027224 0.000831
846 0.001909 0.001842 0.027245 0.000828
847 0.002027 0.002082 0.027261 0.000862
848 0.001895 0.001814 0.027301 0.000851
849 0.002007 0.001923 0.027339 0.000925
850 0.001885 0.001862 0.027369 0.000863
851 0.001989 0.002017 0.027420 0.000856
852 0.001879 0.001866 0.027410 0.000836
853 0.002019 0.001940 0.027480 0.000868
854 0.001930 0.001840 0.027515 0.000886
855 0.002010 0.001930 0.027539 0.000867
856 0.001915 0.001841 0.027573 0.000861
857 0.001987 0.001943 0.027575 0.000837
858 0.001915 0.001832 0.027641 0.000850
859 0.002028 0.002056 0.027673 0.000925
860 0.001931 0.001889 0.027678 0.000871
861 0.001998 0.001982 0.027735 0.000879
862 0.001922 0.001923 0.027747 0.000868
863 0.002010 0.002120 0.027853 0.000871
864 0.001953 0.001886 0.027859 0.000940
865 0.002031 0.001977 0.027867 0.000887
866 0.001922 0.001892 0.027939 0.000848
867 0.002003 0.002107 0.027982 0.000875
868 0.001947 0.001878 0.027957 0.000873
869 0.002011 0.001985 0.027964 0.000866
870 0.001928 0.001863 0.028015 0.000882
871 0.002011 0.002100 0.028077 0.000863
872 0.001975 0.001877 0.028103 0.000943
873 0.002015 0.001977 0.028116 0.000905
874 0.001941 0.001860 0.028155 0.000882
875 0.002051 0.002037 0.028206 0.000870
876 0.001975 0.001903 0.028255 0.000892
877 0.002031 0.001967 0.028299 0.000917
878 0.001962 0.001882 0.028263 0.000880
879 0.002116 0.001987 0.028328 0.000859
880 0.001937 0.001957 0.028356 0.000883
881 0.002027 0.002128 0.028373 0.000901
882 0.001970 0.001906 0.028398 0.000886
883 0.002044 0.002005 0.028458 0.000885
884 0.001964 0.001896 0.028473 0.000864
885 0.002034 0.002010 0.028514 0.000889
886 0.001949 0.001921 0.028533 0.000918
887 0.002046 0.002004 0.028552 0.000881
888 0.001956 0.001965 0.028616 0.000914
889 0.002032 0.002038 0.028648 0.000908
890 0.001990 0.001898 0.028713 0.000922
891 0.002045 0.002129 0.028681 0.000912
892 0.002004 0.001893 0.028737 0.000888
893 0.002052 0.002032 0.028757 0.000892
894 0.001960 0.001890 0.028786 0.000912
895 0.002074 0.002071 0.028809 0.000906
896 0.001971 0.001915 0.028832 0.000942
897 0.002083 0.002048 0.028897 0.000905
898 0.001984 0.001929 0.028919 0.000911
899 0.002054 0.002031 0.028928 0.000928
900 0.002010 0.001976 0.028981 0.000899
901 0.002057 0.002188 0.029025 0.000917
902 0.002037 0.001899 0.029094 0.000927
903 0.002092 0.002067 0.029076 0.000909
904 0.002001 0.001945 0.029171 0.000905
905 0.002106 0.002084 0.029154 0.000913
906 0.001989 0.001921 0.029206 0.000940
907 0.002087 0.002192 0.029185 0.000927
908 0.002016 0.001953 0.029230 0.000908
909 0.002494 0.002081 0.029294 0.000921
910 0.002012 0.001957 0.029315 0.000897
911 0.002096 0.002110 0.029339 0.000931
912 0.002004 0.001932 0.029340 0.000940
913 0.002160 0.002224 0.029396 0.000904
914 0.002039 0.002011 0.029444 0.000947
915 0.002174 0.002059 0.029509 0.000972
916 0.002004 0.001972 0.029484 0.000926
917 0.002102 0.002084 0.029532 0.000949
918 0.002040 0.001960 0.029558 0.000950
919 0.002106 0.002135 0.029610 0.000942
920 0.002039 0.001935 0.029607 0.000923
921 0.002126 0.002103 0.029636 0.000958
922 0.002038 0.001989 0.029683 0.000933
923 0.002131 0.002113 0.029718 0.000977
924 0.002072 0.001969 0.029752 0.000938
925 0.002123 0.002109 0.029769 0.000980
926 0.002027 0.001996 0.029824 0.000912
927 0.002115 0.002082 0.029857 0.000951
928 0.002066 0.001979 0.029887 0.000982
929 0.002134 0.002082 0.029949 0.000932
930 0.002035 0.002036 0.029926 0.000934
931 0.002148 0.002153 0.029965 0.000963
932 0.002098 0.001996 0.030000 0.000941
933 0.002136 0.002115 0.030016 0.000965
934 0.002097 0.002012 0.030082 0.000952
935 0.002159 0.002155 0.030110 0.000985
936 0.002119 0.002021 0.030135 0.000953
937 0.002146 0.002128 0.030161 0.000965
938 0.002126 0.002017 0.030205 0.000944
939 0.002170 0.002113 0.030240 0.001017
940 0.002082 0.002027 0.030271 0.001001
941 0.002163 0.002163 0.030311 0.000952
942 0.002092 0.001995 0.030333 0.000977
943 0.002171 0.002152 0.030345 0.000959
944 0.002081 0.002049 0.030393 0.000969
945 0.002190 0.002152 0.030415 0.000984
946 0.002106 0.002027 0.030455 0.000964
947 0.002243 0.002154 0.030484 0.000958
948 0.002061 0.002038 0.030500 0.000963
949 0.002197 0.002629 0.030768 0.000971
950 0.002486 0.002418 0.030559 0.000957
951 0.002627 0.002600 0.030949 0.000935
952 0.002499 0.002460 0.030655 0.000956
953 0.002591 0.002582 0.031019 0.000965
954 0.002516 0.002438 0.030946 0.001005
955 0.002645 0.002563 0.030718 0.000938
956 0.002587 0.002447 0.030793 0.000933
957 0.002606 0.002625 0.030910 0.000938
958 0.002566 0.002493 0.030899 0.000920
959 0.002643 0.002641 0.031118 0.000980
960 0.002589 0.002490 0.030874 0.000988
961 0.002613 0.002607 0.031249 0.000944
962 0.002596 0.002485 0.031306 0.000933
963 0.002667 0.002614 0.030966 0.000986
964 0.002535 0.002508 0.030979 0.000973
965 0.002636 0.002625 0.031137 0.001035
966 0.002559 0.002529 0.031080 0.000982
967 0.002675 0.002665 0.031376 0.001014
968 0.002617 0.002476 0.031120 0.000932
969 0.002683 0.002687 0.031165 0.000929
970 0.002576 0.002540 0.031613 0.000988
971 0.002685 0.002666 0.031234 0.000993
972 0.002569 0.002521 0.031262 0.000944
973 0.002688 0.002678 0.031561 0.001022
974 0.002187 0.002053 0.031356 0.001026
975 0.002254 0.002198 0.031372 0.001054
976 0.002118 0.002072 0.031422 0.000985
977 0.002299 0.002226 0.031507 0.001004
978 0.002158 0.002081 0.031495 0.001088
979 0.002287 0.002214 0.031526 0.001014
980 0.002199 0.002094 0.031535 0.001019
981 0.002258 0.002240 0.031579 0.001003
982 0.002164 0.002069 0.031631 0.001050
983 0.002274 0.002208 0.031610 0.001074
984 0.002145 0.002080 0.031676 0.001001
985 0.002289 0.002272 0.031716 0.001009
986 0.002163 0.002086 0.031746 0.001006
987 0.002259 0.002256 0.031769 0.001009
988 0.002176 0.002072 0.031820 0.001055
989 0.002273 0.002241 0.031887 0.001016
990 0.002195 0.002119 0.031853 0.001048
991 0.002246 0.002227 0.031910 0.001036
992 0.002144 0.002102 0.031920 0.001035
993 0.002298 0.002306 0.032017 0.001014
994 0.002171 0.002113 0.031990 0.001065
995 0.002291 0.002248 0.032035 0.001019
996 0.002210 0.002112 0.032046 0.001024
997 0.002302 0.002252 0.032129 0.001031
998 0.002211 0.002102 0.032135 0.001042
999 0.002303 0.002308 0.032149 0.001027
1000 0.002825 0.002599 0.032298 0.000989
1001 0.002807 0.002792 0.032204 0.000986
1002 0.002679 0.002625 0.032229 0.001019
1003 0.002843 0.002820 0.032257 0.001047
1004 0.002701 0.002603 0.032337 0.000984
1005 0.002823 0.002802 0.032326 0.001045
1006 0.002714 0.002653 0.032349 0.001061
1007 0.002807 0.002783 0.032380 0.001030
1008 0.002701 0.002621 0.032418 0.000996
1009 0.002806 0.002791 0.032667 0.000995
1010 0.002732 0.002661 0.032481 0.001060
1011 0.002855 0.002803 0.032578 0.001024
1012 0.002792 0.002780 0.032539 0.001058
1013 0.002818 0.002851 0.032600 0.001055
1014 0.002769 0.002682 0.032597 0.001003
1015 0.002858 0.002823 0.032662 0.001021
1016 0.002778 0.002644 0.032982 0.001067
1017 0.002855 0.002829 0.033070 0.000992
1018 0.002796 0.002660 0.033126 0.001025
1019 0.002874 0.002815 0.033152 0.001055
1020 0.002739 0.002723 0.033229 0.001050
1021 0.002836 0.002860 0.032815 0.000985
1022 0.002797 0.002742 0.033303 0.000994
1023 0.002887 0.002877 0.033286 0.000983
1024 0.002316 0.002175 0.032948 0.001103
1025 0.002417 0.002379 0.032972 0.001050
1026 0.002281 0.002166 0.033018 0.001092
1027 0.002437 0.002375 0.033059 0.001075
1028 0.002299 0.002181 0.033088 0.001071
1029 0.002420 0.002443 0.033114 0.001124
1030 0.002265 0.002220 0.033157 0.001080
1031 0.002453 0.002402 0.033189 0.001090
1032 0.002262 0.002210 0.033203 0.001064
1033 0.002422 0.002380 0.033253 0.001058
1034 0.002326 0.002243 0.033289 0.001053
1035 0.002479 0.002377 0.033296 0.001060
1036 0.002317 0.002190 0.033340 0.001099
1037 0.002421 0.002425 0.033379 0.001094
1038 0.002274 0.002242 0.033387 0.001064
1039 0.002426 0.002441 0.033458 0.001111
1040 0.002339 0.002222 0.033472 0.001050
1041 0.002465 0.002452 0.033519 0.001077
1042 0.002303 0.002242 0.033552 0.001058
1043 0.002438 0.002418 0.033582 0.001069
1044 0.002328 0.002235 0.033646 0.001122
1045 0.002462 0.002432 0.033689 0.001081
1046 0.002360 0.002237 0.033694 0.001127
1047 0.002479 0.002470 0.033714 0.001096
1048 0.002303 0.002311 0.033744 0.001130
1049 0.002479 0.002403 0.033786 0.001093
1050 0.002339 0.002254 0.033817 0.001087
1051 0.002484 0.002513 0.033837 0.001106
1052 0.002322 0.002237 0.033875 0.001120
1053 0.002487 0.002450 0.033938 0.001163
1054 0.002334 0.002228 0.033891 0.001085
1055 0.002450 0.002453 0.033939 0.001123
1056 0.002314 0.002246 0.033968 0.001089
1057 0.002486 0.002457 0.034008 0.001134
1058 0.002343 0.002248 0.034065 0.001089
1059 0.002484 0.002274 0.034127 0.001176
1060 0.002354 0.002260 0.034108 0.001086
1061 0.002498 0.002462 0.034123 0.001100
1062 0.002391 0.002289 0.034215 0.001116
1063 0.002524 0.002460 0.034271 0.001087
1064 0.002434 0.002277 0.034235 0.001150
1065 0.002483 0.002484 0.034274 0.001109
1066 0.002335 0.002236 0.034349 0.001137
1067 0.002501 0.002475 0.034363 0.001082
1068 0.002361 0.002261 0.034350 0.001116
1069 0.002545 0.002492 0.034445 0.001167
1070 0.002378 0.002228 0.034433 0.001133
1071 0.002472 0.002482 0.034430 0.001099
1072 0.002400 0.002244 0.034487 0.001130
1073 0.002502 0.002551 0.034573 0.001121
1074 0.002378 0.002263 0.034609 0.001126
1075 0.002568 0.002377 0.034612 0.001110
1076 0.002397 0.002294 0.034655 0.001089
1077 0.002490 0.002526 0.034649 0.001133
1078 0.002377 0.002276 0.034713 0.001095
1079 0.002511 0.002506 0.034720 0.001117
1080 0.003022 0.002843 0.035132 0.001128
1081 0.003001 0.003000 0.035186 0.001075
1082 0.002917 0.002833 0.035194 0.001068
1083 0.003010 0.002970 0.035276 0.001109
1084 0.002918 0.002801 0.035310 0.001159
1085 0.002517 0.002523 0.034903 0.001149
1086 0.002379 0.002278 0.034987 0.001160
1087 0.002542 0.002353 0.035014 0.001109
1088 0.002395 0.002293 0.035010 0.001143
1089 0.002581 0.002529 0.035064 0.001122
1090 0.002382 0.002299 0.035074 0.001180
1091 0.002511 0.002516 0.035105 0.001170
1092 0.002414 0.002354 0.035146 0.001183
1093 0.002530 0.002514 0.035161 0.001207
1094 0.002401 0.002350 0.035248 0.001151
1095 0.002539 0.002506 0.035284 0.001141
1096 0.002446 0.002349 0.035261 0.001194
1097 0.002554 0.002347 0.035328 0.001129
1098 0.002425 0.002301 0.035325 0.001151
1099 0.002518 0.002543 0.035369 0.001133
1100 0.002438 0.002311 0.035390 0.001141
1101 0.002560 0.002517 0.035441 0.001200
1102 0.002421 0.002307 0.035476 0.001184
1103 0.002609 0.002557 0.035512 0.001151
1104 0.002410 0.002317 0.035509 0.001171
1105 0.002581 0.002369 0.035564 0.001192
1106 0.002448 0.002361 0.035624 0.001152
1107 0.002592 0.002562 0.035663 0.001172
1108 0.002441 0.002342 0.035628 0.001165
1109 0.002568 0.002550 0.035674 0.001171
1110 0.002431 0.002332 0.035717 0.001143
1111 0.002632 0.002529 0.035759 0.001156
1112 0.002448 0.002313 0.035769 0.001188
1113 0.002616 0.002401 0.035788 0.001167
1114 0.002524 0.002347 0.035851 0.001204
1115 0.002574 0.002545 0.035882 0.001160
1116 0.002466 0.002338 0.035895 0.001190
1117 0.002595 0.002583 0.035989 0.001141
1118 0.002435 0.002346 0.035976 0.001144
1119 0.002613 0.002569 0.036014 0.001167
1120 0.002476 0.002392 0.036024 0.001194
1121 0.002564 0.002427 0.036081 0.001191
1122 0.002469 0.002376 0.036062 0.001177
1123 0.002590 0.002602 0.036132 0.001171
1124 0.002471 0.002431 0.036210 0.001184
1125 0.002623 0.002589 0.036187 0.001175
1126 0.002459 0.002372 0.036218 0.001184
1127 0.002639 0.002518 0.036267 0.001176
1128 0.002460 0.002366 0.036272 0.001165
1129 0.002625 0.002573 0.036345 0.001215
1130 0.002463 0.002397 0.036347 0.001179
1131 0.002582 0.002599 0.036411 0.001183
1132 0.002513 0.002389 0.036424 0.001193
1133 0.002621 0.002484 0.036466 0.001199
1134 0.002464 0.002432 0.036524 0.001179
1135 0.002612 0.002591 0.036505 0.001207
1136 0.002490 0.002398 0.036560 0.001184
1137 0.002626 0.002593 0.036622 0.001232
1138 0.002472 0.002406 0.036628 0.001243
1139 0.002625 0.002481 0.036663 0.001176
1140 0.002548 0.002416 0.036667 0.001196
1141 0.002582 0.002620 0.036720 0.001199
1142 0.002471 0.002416 0.036753 0.001218
1143 0.002649 0.002596 0.036791 0.001237
1144 0.002567 0.002404 0.036844 0.001185
1145 0.002653 0.002527 0.036893 0.001220
1146 0.002489 0.002383 0.036847 0.001260
1147 0.002624 0.002649 0.036897 0.001257
1148 0.002519 0.002435 0.036933 0.001232
1149 0.002662 0.002661 0.036949 0.001184
1150 0.002518 0.002394 0.037024 0.001202
1151 0.002519 0.002495 0.037034 0.001185
1152 0.002594 0.002432 0.037071 0.001204
1153 0.002516 0.002651 0.037115 0.001238
1154 0.002530 0.002474 0.037171 0.001270
1155 0.002509 0.002599 0.037146 0.001262
1156 0.002534 0.002481 0.037217 0.001241
1157 0.002504 0.002643 0.037246 0.001218
1158 0.002570 0.002471 0.037264 0.001265
1159 0.002544 0.002649 0.037268 0.001218
1160 0.002508 0.002423 0.037392 0.001293
1161 0.002532 0.002505 0.037370 0.001223
1162 0.002531 0.002441 0.037379 0.001206
1163 0.002514 0.002684 0.037405 0.001253
1164 0.002540 0.002473 0.037475 0.001218
1165 0.002520 0.002695 0.037472 0.001228
1166 0.002577 0.002462 0.037529 0.001285
1167 0.002552 0.002650 0.037609 0.001235
1168 0.002534 0.002495 0.037589 0.001229
1169 0.002515 0.002630 0.037595 0.001225
1170 0.002562 0.002467 0.037673 0.001307
1171 0.002533 0.002488 0.037666 0.001217
1172 0.002600 0.002503 0.037711 0.001247
1173 0.002597 0.002677 0.037783 0.001257
1174 0.002530 0.002446 0.037796 0.001235
1175 0.002600 0.002546 0.037795 0.001226
1176 0.002566 0.002460 0.037881 0.001216
1177 0.002559 0.002655 0.037901 0.001249
1178 0.002638 0.002450 0.037895 0.001226
1179 0.002587 0.002599 0.037917 0.001259
1180 0.002556 0.002507 0.037940 0.001242
1181 0.002603 0.002672 0.038001 0.001275
1182 0.002565 0.002465 0.038042 0.001250
1183 0.002588 0.002669 0.038056 0.001237
1184 0.002577 0.002499 0.038116 0.001254
1185 0.002555 0.002730 0.038165 0.001267
1186 0.002615 0.002508 0.038185 0.001278
1187 0.002570 0.002729 0.038204 0.001299
1188 0.002612 0.002476 0.038259 0.001239
1189 0.002571 0.002672 0.038302 0.001234
1190 0.002555 0.002473 0.038288 0.001270
1191 0.002604 0.002669 0.038338 0.001235
1192 0.002664 0.002528 0.038373 0.001310
1193 0.002565 0.002554 0.038412 0.001281
1194 0.002672 0.002509 0.038383 0.001285
1195 0.002618 0.002712 0.038476 0.001261
1196 0.002598 0.002527 0.038475 0.001311
1197 0.002562 0.002536 0.038489 0.001248
1198 0.002608 0.002510 0.038516 0.001277
1199 0.002634 0.002731 0.038579 0.001273
1200 0.002588 0.002504 0.038618 0.001286
1201 0.002623 0.002718 0.038655 0.001263
1202 0.002611 0.002506 0.038712 0.001292
1203 0.002620 0.002740 0.038699 0.001276
1204 0.002609 0.002560 0.038747 0.001348
1205 0.002613 0.002741 0.038796 0.001293
1206 0.002624 0.002560 0.038809 0.001272
1207 0.002695 0.002657 0.038820 0.001293
1208 0.002653 0.002513 0.038898 0.001333
1209 0.002602 0.002724 0.038890 0.001329
1210 0.002618 0.002577 0.038914 0.001300
1211 0.002665 0.002621 0.039000 0.001280
1212 0.003586 0.003048 0.039453 0.001272
1213 0.003158 0.003281 0.039461 0.001250
1214 0.003251 0.003121 0.039525 0.001297
1215 0.003190 0.003169 0.039508 0.001286
1216 0.003196 0.003118 0.039335 0.001280
1217 0.003190 0.003330 0.039627 0.001315
1218 0.003198 0.003099 0.039586 0.001284
1219 0.003205 0.003178 0.039647 0.001272
1220 0.003160 0.003105 0.039727 0.001228
1221 0.003165 0.003312 0.039739 0.001289
1222 0.003202 0.003089 0.039748 0.001227
1223 0.003204 0.003309 0.039803 0.001254
1224 0.003217 0.003099 0.039841 0.001239
1225 0.003212 0.003181 0.039855 0.001248
1226 0.003283 0.003105 0.039873 0.001255
1227 0.003194 0.002837 0.039471 0.001314
1228 0.002695 0.002590 0.039518 0.001284
1229 0.002636 0.002623 0.039532 0.001309
1230 0.002691 0.002576 0.039548 0.001361
1231 0.002689 0.002803 0.039601 0.001308
1232 0.002670 0.002575 0.039650 0.001360
1233 0.002706 0.002808 0.039693 0.001324
1234 0.002724 0.002641 0.039696 0.001339
1235 0.002690 0.002718 0.039728 0.001290
1236 0.002682 0.002605 0.039781 0.001355
1237 0.002682 0.002824 0.039792 0.001313
1238 0.002707 0.002588 0.039837 0.001316
1239 0.002732 0.002660 0.039855 0.001364
1240 0.002708 0.002585 0.039897 0.001306
1241 0.002685 0.002765 0.039973 0.001342
1242 0.002740 0.002652 0.039991 0.001332
1243 0.002720 0.002878 0.039985 0.001386
1244 0.002690 0.002604 0.040001 0.001305
1245 0.002705 0.002664 0.040072 0.001302
1246 0.002721 0.002618 0.040066 0.001328
1247 0.002686 0.002862 0.040125 0.001379
1248 0.002701 0.002567 0.040155 0.001321
1249 0.002709 0.002859 0.040168 0.001348
1250 0.002701 0.002624 0.040243 0.001373
1251 0.002684 0.002694 0.040277 0.001377
1252 0.002752 0.002654 0.040276 0.001349
1253 0.002727 0.002859 0.040313 0.001384
1254 0.002688 0.002587 0.040345 0.001328
1255 0.002724 0.002890 0.040380 0.001323
1256 0.002722 0.002607 0.040403 0.001370
1257 0.002755 0.002721 0.040459 0.001326
1258 0.002731 0.002641 0.040473 0.001340
1259 0.002742 0.002791 0.040535 0.001381
1260 0.002770 0.002634 0.040533 0.001324
